query-id	corpus-id	score
PLAIN-307	MED-714	2
PLAIN-307	MED-919	2
PLAIN-307	MED-716	2
PLAIN-320	MED-4650	1
PLAIN-320	MED-4747	1
PLAIN-320	MED-4748	1
PLAIN-320	MED-4751	1
PLAIN-320	MED-4783	1
PLAIN-320	MED-5116	1
PLAIN-320	MED-4785	1
PLAIN-320	MED-4786	1
PLAIN-320	MED-4897	1
PLAIN-320	MED-4898	1
PLAIN-320	MED-4899	1
PLAIN-320	MED-4994	1
PLAIN-320	MED-5032	1
PLAIN-320	MED-5033	1
PLAIN-320	MED-5034	1
PLAIN-320	MED-5035	1
PLAIN-320	MED-5110	1
PLAIN-320	MED-5112	1
PLAIN-320	MED-5113	1
PLAIN-320	MED-5114	1
PLAIN-320	MED-5115	1
PLAIN-320	MED-5117	1
PLAIN-320	MED-5118	1
PLAIN-320	MED-5176	1
PLAIN-320	MED-5177	1
PLAIN-320	MED-5178	1
PLAIN-320	MED-5179	1
PLAIN-320	MED-5184	1
PLAIN-320	MED-5189	1
PLAIN-320	MED-5190	1
PLAIN-320	MED-5191	1
PLAIN-320	MED-5192	1
PLAIN-320	MED-5193	1
PLAIN-320	MED-5194	1
PLAIN-320	MED-5195	1
PLAIN-320	MED-5196	1
PLAIN-320	MED-5197	1
PLAIN-332	MED-759	2
PLAIN-332	MED-760	2
PLAIN-344	MED-2395	2
PLAIN-344	MED-2396	1
PLAIN-344	MED-2391	1
PLAIN-344	MED-2398	1
PLAIN-344	MED-3028	1
PLAIN-344	MED-2402	1
PLAIN-344	MED-4551	1
PLAIN-344	MED-2646	1
PLAIN-344	MED-2647	1
PLAIN-344	MED-2627	1
PLAIN-344	MED-2649	1
PLAIN-344	MED-2650	1
PLAIN-344	MED-2651	1
PLAIN-344	MED-2654	1
PLAIN-344	MED-2655	1
PLAIN-344	MED-2660	1
PLAIN-344	MED-5322	1
PLAIN-344	MED-5324	1
PLAIN-344	MED-5325	1
PLAIN-344	MED-5326	1
PLAIN-344	MED-5327	1
PLAIN-344	MED-5328	1
PLAIN-344	MED-5329	1
PLAIN-344	MED-5330	1
PLAIN-344	MED-5331	1
PLAIN-344	MED-5332	1
PLAIN-344	MED-5333	1
PLAIN-344	MED-5334	1
PLAIN-344	MED-5335	1
PLAIN-344	MED-5363	1
PLAIN-344	MED-5337	1
PLAIN-344	MED-5338	1
PLAIN-344	MED-5340	1
PLAIN-344	MED-5341	1
PLAIN-344	MED-5342	1
PLAIN-358	MED-4556	1
PLAIN-358	MED-4559	1
PLAIN-371	MED-861	2
PLAIN-383	MED-4203	1
PLAIN-383	MED-4299	1
PLAIN-383	MED-4205	1
PLAIN-383	MED-4206	1
PLAIN-383	MED-4676	1
PLAIN-395	MED-892	2
PLAIN-395	MED-4993	1
PLAIN-407	MED-906	2
PLAIN-407	MED-4936	1
PLAIN-407	MED-4932	1
PLAIN-418	MED-917	2
PLAIN-418	MED-4545	1
PLAIN-430	MED-927	2
PLAIN-430	MED-4936	2
PLAIN-430	MED-5091	1
PLAIN-430	MED-5093	1
PLAIN-441	MED-941	2
PLAIN-441	MED-4701	1
PLAIN-441	MED-4702	1
PLAIN-441	MED-4703	1
PLAIN-457	MED-5160	1
PLAIN-457	MED-5161	1
PLAIN-468	MED-961	2
PLAIN-468	MED-962	2
PLAIN-468	MED-5128	1
PLAIN-468	MED-5129	1
PLAIN-468	MED-5131	1
PLAIN-468	MED-5132	1
PLAIN-468	MED-5133	1
PLAIN-468	MED-5134	1
PLAIN-468	MED-5135	1
PLAIN-488	MED-1796	1
PLAIN-488	MED-1797	1
PLAIN-488	MED-1798	1
PLAIN-488	MED-1801	1
PLAIN-488	MED-1802	1
PLAIN-488	MED-4767	1
PLAIN-488	MED-1806	1
PLAIN-488	MED-1807	1
PLAIN-488	MED-4769	1
PLAIN-488	MED-1810	1
PLAIN-499	MED-2896	1
PLAIN-499	MED-2899	1
PLAIN-499	MED-2900	1
PLAIN-499	MED-2901	1
PLAIN-499	MED-1103	1
PLAIN-499	MED-1106	1
PLAIN-499	MED-1108	1
PLAIN-499	MED-1109	1
PLAIN-499	MED-2212	1
PLAIN-499	MED-2215	1
PLAIN-499	MED-2216	1
PLAIN-499	MED-4384	1
PLAIN-499	MED-3874	1
PLAIN-499	MED-3877	1
PLAIN-499	MED-3878	1
PLAIN-499	MED-4233	1
PLAIN-499	MED-4095	1
PLAIN-510	MED-3617	1
PLAIN-510	MED-3618	1
PLAIN-510	MED-3620	1
PLAIN-510	MED-3622	1
PLAIN-520	MED-5155	1
PLAIN-531	MED-2527	1
PLAIN-531	MED-2777	1
PLAIN-531	MED-2792	1
PLAIN-531	MED-2794	1
PLAIN-531	MED-2803	1
PLAIN-531	MED-2822	1
PLAIN-531	MED-3146	1
PLAIN-531	MED-3464	1
PLAIN-531	MED-3460	1
PLAIN-531	MED-3466	1
PLAIN-531	MED-5293	1
PLAIN-531	MED-1655	1
PLAIN-531	MED-1316	1
PLAIN-531	MED-1317	1
PLAIN-531	MED-1441	1
PLAIN-531	MED-1442	1
PLAIN-531	MED-1444	1
PLAIN-531	MED-2783	1
PLAIN-531	MED-2529	1
PLAIN-531	MED-2524	1
PLAIN-531	MED-2530	1
PLAIN-531	MED-2528	1
PLAIN-531	MED-3535	1
PLAIN-531	MED-1999	1
PLAIN-531	MED-2001	1
PLAIN-531	MED-2002	1
PLAIN-531	MED-2048	1
PLAIN-531	MED-2140	1
PLAIN-531	MED-2141	1
PLAIN-531	MED-4319	1
PLAIN-531	MED-2143	1
PLAIN-531	MED-2144	1
PLAIN-531	MED-2145	1
PLAIN-531	MED-2146	1
PLAIN-531	MED-2239	1
PLAIN-531	MED-2245	1
PLAIN-531	MED-2814	1
PLAIN-531	MED-2265	1
PLAIN-531	MED-2269	1
PLAIN-531	MED-2270	1
PLAIN-531	MED-2280	1
PLAIN-531	MED-2285	1
PLAIN-531	MED-2299	1
PLAIN-531	MED-2300	1
PLAIN-531	MED-5303	1
PLAIN-531	MED-2303	1
PLAIN-531	MED-2304	1
PLAIN-531	MED-2305	1
PLAIN-531	MED-2306	1
PLAIN-531	MED-2313	1
PLAIN-531	MED-2315	1
PLAIN-531	MED-2323	1
PLAIN-531	MED-2336	1
PLAIN-531	MED-2526	1
PLAIN-531	MED-2818	1
PLAIN-531	MED-2791	1
PLAIN-531	MED-2819	1
PLAIN-531	MED-2812	1
PLAIN-531	MED-2817	1
PLAIN-531	MED-2820	1
PLAIN-531	MED-2821	1
PLAIN-531	MED-2831	1
PLAIN-531	MED-3144	1
PLAIN-531	MED-3539	1
PLAIN-531	MED-3541	1
PLAIN-531	MED-3542	1
PLAIN-531	MED-3543	1
PLAIN-531	MED-3545	1
PLAIN-531	MED-3751	1
PLAIN-531	MED-3759	1
PLAIN-531	MED-3796	1
PLAIN-531	MED-3778	1
PLAIN-531	MED-3779	1
PLAIN-531	MED-3791	1
PLAIN-531	MED-3794	1
PLAIN-531	MED-3798	1
PLAIN-531	MED-3799	1
PLAIN-531	MED-3800	1
PLAIN-531	MED-3801	1
PLAIN-531	MED-3867	1
PLAIN-531	MED-3868	1
PLAIN-531	MED-3869	1
PLAIN-531	MED-3877	1
PLAIN-531	MED-3874	1
PLAIN-531	MED-3878	1
PLAIN-531	MED-4233	1
PLAIN-531	MED-5175	1
PLAIN-531	MED-4156	1
PLAIN-531	MED-4188	1
PLAIN-531	MED-4309	1
PLAIN-531	MED-4312	1
PLAIN-531	MED-4366	1
PLAIN-531	MED-4370	1
PLAIN-531	MED-4371	1
PLAIN-531	MED-4369	1
PLAIN-531	MED-4372	1
PLAIN-531	MED-4373	1
PLAIN-531	MED-4374	1
PLAIN-531	MED-4540	1
PLAIN-531	MED-4543	1
PLAIN-531	MED-4595	1
PLAIN-531	MED-4711	1
PLAIN-531	MED-4870	1
PLAIN-531	MED-4872	1
PLAIN-531	MED-4873	1
PLAIN-531	MED-4874	1
PLAIN-531	MED-4930	1
PLAIN-531	MED-5022	1
PLAIN-531	MED-5025	1
PLAIN-531	MED-5062	1
PLAIN-531	MED-5063	1
PLAIN-531	MED-5120	1
PLAIN-531	MED-5157	1
PLAIN-531	MED-5172	1
PLAIN-531	MED-5173	1
PLAIN-531	MED-5176	1
PLAIN-531	MED-5177	1
PLAIN-531	MED-5178	1
PLAIN-531	MED-5179	1
PLAIN-531	MED-5184	1
PLAIN-541	MED-3618	1
PLAIN-541	MED-3617	1
PLAIN-541	MED-3620	1
PLAIN-541	MED-3622	1
PLAIN-561	MED-3173	1
PLAIN-561	MED-3255	1
PLAIN-561	MED-3541	1
PLAIN-561	MED-3542	1
PLAIN-561	MED-3543	1
PLAIN-561	MED-3545	1
PLAIN-571	MED-2337	1
PLAIN-571	MED-2338	1
PLAIN-571	MED-2340	1
PLAIN-571	MED-2355	1
PLAIN-571	MED-4742	1
PLAIN-583	MED-2580	1
PLAIN-583	MED-2574	1
PLAIN-583	MED-2988	1
PLAIN-583	MED-4319	1
PLAIN-583	MED-2573	1
PLAIN-583	MED-2585	1
PLAIN-583	MED-2990	1
PLAIN-583	MED-2986	1
PLAIN-583	MED-2985	1
PLAIN-583	MED-2572	1
PLAIN-583	MED-2577	1
PLAIN-583	MED-2578	1
PLAIN-583	MED-2579	1
PLAIN-583	MED-2544	1
PLAIN-583	MED-2581	1
PLAIN-583	MED-2584	1
PLAIN-583	MED-2582	1
PLAIN-583	MED-2983	1
PLAIN-583	MED-2984	1
PLAIN-583	MED-2989	1
PLAIN-583	MED-3085	1
PLAIN-583	MED-3086	1
PLAIN-583	MED-3087	1
PLAIN-583	MED-3088	1
PLAIN-583	MED-3089	1
PLAIN-583	MED-3090	1
PLAIN-583	MED-3091	1
PLAIN-583	MED-3092	1
PLAIN-583	MED-3093	1
PLAIN-583	MED-3094	1
PLAIN-583	MED-3095	1
PLAIN-583	MED-3096	1
PLAIN-583	MED-4320	1
PLAIN-593	MED-4400	1
PLAIN-593	MED-4402	1
PLAIN-603	MED-4413	1
PLAIN-613	MED-1195	1
PLAIN-613	MED-1196	1
PLAIN-613	MED-5360	1
PLAIN-613	MED-1199	1
PLAIN-613	MED-1201	1
PLAIN-613	MED-4488	1
PLAIN-623	MED-2522	1
PLAIN-623	MED-2586	1
PLAIN-623	MED-2587	1
PLAIN-623	MED-2591	1
PLAIN-623	MED-3780	1
PLAIN-623	MED-3784	1
PLAIN-623	MED-1551	1
PLAIN-623	MED-1552	1
PLAIN-623	MED-1553	1
PLAIN-623	MED-1554	1
PLAIN-623	MED-1555	1
PLAIN-623	MED-1556	1
PLAIN-623	MED-1609	1
PLAIN-623	MED-1610	1
PLAIN-623	MED-1612	1
PLAIN-623	MED-1613	1
PLAIN-623	MED-1614	1
PLAIN-623	MED-1615	1
PLAIN-623	MED-1616	1
PLAIN-623	MED-1617	1
PLAIN-623	MED-1618	1
PLAIN-623	MED-1619	1
PLAIN-623	MED-1620	1
PLAIN-623	MED-2523	1
PLAIN-623	MED-2589	1
PLAIN-623	MED-2590	1
PLAIN-623	MED-3786	1
PLAIN-623	MED-3789	1
PLAIN-623	MED-3783	1
PLAIN-623	MED-3785	1
PLAIN-623	MED-4514	1
PLAIN-623	MED-4515	1
PLAIN-623	MED-4880	1
PLAIN-623	MED-4881	1
PLAIN-634	MED-1454	1
PLAIN-634	MED-1455	1
PLAIN-634	MED-1456	1
PLAIN-634	MED-1457	1
PLAIN-634	MED-1458	1
PLAIN-634	MED-1459	1
PLAIN-634	MED-1461	1
PLAIN-634	MED-1474	1
PLAIN-634	MED-4514	1
PLAIN-634	MED-4515	1
PLAIN-634	MED-4620	1
PLAIN-634	MED-4674	1
PLAIN-634	MED-5153	1
PLAIN-645	MED-3146	1
PLAIN-645	MED-2033	1
PLAIN-645	MED-2013	1
PLAIN-645	MED-2014	1
PLAIN-645	MED-2027	1
PLAIN-645	MED-2016	1
PLAIN-645	MED-2037	1
PLAIN-645	MED-2018	1
PLAIN-645	MED-2020	1
PLAIN-645	MED-2021	1
PLAIN-645	MED-2022	1
PLAIN-645	MED-2026	1
PLAIN-645	MED-2028	1
PLAIN-645	MED-2030	1
PLAIN-645	MED-2032	1
PLAIN-645	MED-2035	1
PLAIN-645	MED-2036	1
PLAIN-645	MED-2039	1
PLAIN-645	MED-2040	1
PLAIN-645	MED-2041	1
PLAIN-645	MED-3144	1
PLAIN-645	MED-5154	1
PLAIN-660	MED-2513	1
PLAIN-660	MED-2502	1
PLAIN-660	MED-2498	1
PLAIN-660	MED-2504	1
PLAIN-660	MED-2505	1
PLAIN-660	MED-2507	1
PLAIN-660	MED-2509	1
PLAIN-660	MED-2519	1
PLAIN-660	MED-2510	1
PLAIN-660	MED-2511	1
PLAIN-660	MED-2580	1
PLAIN-660	MED-2574	1
PLAIN-660	MED-2988	1
PLAIN-660	MED-4319	1
PLAIN-660	MED-2573	1
PLAIN-660	MED-2585	1
PLAIN-660	MED-2794	1
PLAIN-660	MED-2999	1
PLAIN-660	MED-2997	1
PLAIN-660	MED-2765	1
PLAIN-660	MED-3001	1
PLAIN-660	MED-2803	1
PLAIN-660	MED-2966	1
PLAIN-660	MED-2968	1
PLAIN-660	MED-2970	1
PLAIN-660	MED-2972	1
PLAIN-660	MED-4981	1
PLAIN-660	MED-2990	1
PLAIN-660	MED-2986	1
PLAIN-660	MED-2985	1
PLAIN-660	MED-717	1
PLAIN-660	MED-718	1
PLAIN-660	MED-719	1
PLAIN-660	MED-720	1
PLAIN-660	MED-723	1
PLAIN-660	MED-724	1
PLAIN-660	MED-5204	1
PLAIN-660	MED-1184	1
PLAIN-660	MED-1185	1
PLAIN-660	MED-1186	1
PLAIN-660	MED-1187	1
PLAIN-660	MED-1582	1
PLAIN-660	MED-1190	1
PLAIN-660	MED-5293	1
PLAIN-660	MED-1194	1
PLAIN-660	MED-1195	1
PLAIN-660	MED-1196	1
PLAIN-660	MED-5360	1
PLAIN-660	MED-1199	1
PLAIN-660	MED-1201	1
PLAIN-660	MED-1231	1
PLAIN-660	MED-1232	1
PLAIN-660	MED-1233	1
PLAIN-660	MED-1234	1
PLAIN-660	MED-1375	1
PLAIN-660	MED-1362	1
PLAIN-660	MED-1363	1
PLAIN-660	MED-1383	1
PLAIN-660	MED-1365	1
PLAIN-660	MED-1366	1
PLAIN-660	MED-1374	1
PLAIN-660	MED-1380	1
PLAIN-660	MED-5301	1
PLAIN-660	MED-1371	1
PLAIN-660	MED-5271	1
PLAIN-660	MED-1373	1
PLAIN-660	MED-1377	1
PLAIN-660	MED-1378	1
PLAIN-660	MED-1401	1
PLAIN-660	MED-1402	1
PLAIN-660	MED-1403	1
PLAIN-660	MED-1404	1
PLAIN-660	MED-1405	1
PLAIN-660	MED-1406	1
PLAIN-660	MED-1407	1
PLAIN-660	MED-1408	1
PLAIN-660	MED-1409	1
PLAIN-660	MED-1410	1
PLAIN-660	MED-1411	1
PLAIN-660	MED-1412	1
PLAIN-660	MED-1413	1
PLAIN-660	MED-1414	1
PLAIN-660	MED-1415	1
PLAIN-660	MED-1416	1
PLAIN-660	MED-1417	1
PLAIN-660	MED-1445	1
PLAIN-660	MED-1446	1
PLAIN-660	MED-1447	1
PLAIN-660	MED-1450	1
PLAIN-660	MED-1527	1
PLAIN-660	MED-1528	1
PLAIN-660	MED-1529	1
PLAIN-660	MED-1531	1
PLAIN-660	MED-1532	1
PLAIN-660	MED-1542	1
PLAIN-660	MED-1543	1
PLAIN-660	MED-2527	1
PLAIN-660	MED-1548	1
PLAIN-660	MED-1549	1
PLAIN-660	MED-1680	1
PLAIN-660	MED-1609	1
PLAIN-660	MED-1610	1
PLAIN-660	MED-1612	1
PLAIN-660	MED-1613	1
PLAIN-660	MED-1614	1
PLAIN-660	MED-1615	1
PLAIN-660	MED-1616	1
PLAIN-660	MED-1617	1
PLAIN-660	MED-1618	1
PLAIN-660	MED-1619	1
PLAIN-660	MED-1620	1
PLAIN-660	MED-1699	1
PLAIN-660	MED-1700	1
PLAIN-660	MED-1701	1
PLAIN-660	MED-1702	1
PLAIN-660	MED-1880	1
PLAIN-660	MED-1881	1
PLAIN-660	MED-2722	1
PLAIN-660	MED-2489	1
PLAIN-660	MED-1985	1
PLAIN-660	MED-1988	1
PLAIN-660	MED-1999	1
PLAIN-660	MED-1991	1
PLAIN-660	MED-1994	1
PLAIN-660	MED-2221	1
PLAIN-660	MED-1997	1
PLAIN-660	MED-2008	1
PLAIN-660	MED-2009	1
PLAIN-660	MED-2010	1
PLAIN-660	MED-2011	1
PLAIN-660	MED-2090	1
PLAIN-660	MED-2096	1
PLAIN-660	MED-2097	1
PLAIN-660	MED-2140	1
PLAIN-660	MED-2141	1
PLAIN-660	MED-2143	1
PLAIN-660	MED-2144	1
PLAIN-660	MED-2145	1
PLAIN-660	MED-2146	1
PLAIN-660	MED-2148	1
PLAIN-660	MED-2149	1
PLAIN-660	MED-2150	1
PLAIN-660	MED-4646	1
PLAIN-660	MED-2212	1
PLAIN-660	MED-2215	1
PLAIN-660	MED-2216	1
PLAIN-660	MED-2248	1
PLAIN-660	MED-2249	1
PLAIN-660	MED-2250	1
PLAIN-660	MED-2251	1
PLAIN-660	MED-2252	1
PLAIN-660	MED-2253	1
PLAIN-660	MED-2254	1
PLAIN-660	MED-2255	1
PLAIN-660	MED-2257	1
PLAIN-660	MED-2260	1
PLAIN-660	MED-2261	1
PLAIN-660	MED-2263	1
PLAIN-660	MED-2264	1
PLAIN-660	MED-2288	1
PLAIN-660	MED-3137	1
PLAIN-660	MED-2290	1
PLAIN-660	MED-2291	1
PLAIN-660	MED-2292	1
PLAIN-660	MED-2293	1
PLAIN-660	MED-2294	1
PLAIN-660	MED-2295	1
PLAIN-660	MED-2296	1
PLAIN-660	MED-2313	1
PLAIN-660	MED-2315	1
PLAIN-660	MED-2414	1
PLAIN-660	MED-4070	1
PLAIN-660	MED-2416	1
PLAIN-660	MED-2417	1
PLAIN-660	MED-2418	1
PLAIN-660	MED-3498	1
PLAIN-660	MED-2420	1
PLAIN-660	MED-2421	1
PLAIN-660	MED-2422	1
PLAIN-660	MED-2423	1
PLAIN-660	MED-2424	1
PLAIN-660	MED-2426	1
PLAIN-660	MED-2445	1
PLAIN-660	MED-2446	1
PLAIN-660	MED-2458	1
PLAIN-660	MED-2449	1
PLAIN-660	MED-2450	1
PLAIN-660	MED-2451	1
PLAIN-660	MED-2452	1
PLAIN-660	MED-2453	1
PLAIN-660	MED-2472	1
PLAIN-660	MED-2488	1
PLAIN-660	MED-2517	1
PLAIN-660	MED-2501	1
PLAIN-660	MED-2506	1
PLAIN-660	MED-2512	1
PLAIN-660	MED-2572	1
PLAIN-660	MED-2577	1
PLAIN-660	MED-2578	1
PLAIN-660	MED-2579	1
PLAIN-660	MED-2544	1
PLAIN-660	MED-2581	1
PLAIN-660	MED-2584	1
PLAIN-660	MED-2582	1
PLAIN-660	MED-2820	1
PLAIN-660	MED-3000	1
PLAIN-660	MED-2819	1
PLAIN-660	MED-4523	1
PLAIN-660	MED-2967	1
PLAIN-660	MED-2969	1
PLAIN-660	MED-2971	1
PLAIN-660	MED-2983	1
PLAIN-660	MED-2984	1
PLAIN-660	MED-2989	1
PLAIN-660	MED-3109	1
PLAIN-660	MED-3098	1
PLAIN-660	MED-3099	1
PLAIN-660	MED-3100	1
PLAIN-660	MED-3112	1
PLAIN-660	MED-3102	1
PLAIN-660	MED-3138	1
PLAIN-660	MED-3139	1
PLAIN-660	MED-3140	1
PLAIN-660	MED-3141	1
PLAIN-660	MED-3142	1
PLAIN-660	MED-3143	1
PLAIN-660	MED-3136	1
PLAIN-660	MED-3123	1
PLAIN-660	MED-3127	1
PLAIN-660	MED-3129	1
PLAIN-660	MED-3130	1
PLAIN-660	MED-3132	1
PLAIN-660	MED-3157	1
PLAIN-660	MED-3158	1
PLAIN-660	MED-3450	1
PLAIN-660	MED-3451	1
PLAIN-660	MED-3454	1
PLAIN-660	MED-3163	1
PLAIN-660	MED-3164	1
PLAIN-660	MED-3165	1
PLAIN-660	MED-3466	1
PLAIN-660	MED-3168	1
PLAIN-660	MED-3232	1
PLAIN-660	MED-3235	1
PLAIN-660	MED-3270	1
PLAIN-660	MED-3271	1
PLAIN-660	MED-3273	1
PLAIN-660	MED-3276	1
PLAIN-660	MED-3280	1
PLAIN-660	MED-3281	1
PLAIN-660	MED-3282	1
PLAIN-660	MED-3283	1
PLAIN-660	MED-3369	1
PLAIN-660	MED-3348	1
PLAIN-660	MED-3371	1
PLAIN-660	MED-3350	1
PLAIN-660	MED-3351	1
PLAIN-660	MED-3352	1
PLAIN-660	MED-3355	1
PLAIN-660	MED-3356	1
PLAIN-660	MED-3373	1
PLAIN-660	MED-3358	1
PLAIN-660	MED-3359	1
PLAIN-660	MED-3372	1
PLAIN-660	MED-3374	1
PLAIN-660	MED-3375	1
PLAIN-660	MED-3376	1
PLAIN-660	MED-3422	1
PLAIN-660	MED-3426	1
PLAIN-660	MED-3434	1
PLAIN-660	MED-3548	1
PLAIN-660	MED-3550	1
PLAIN-660	MED-3551	1
PLAIN-660	MED-3553	1
PLAIN-660	MED-3554	1
PLAIN-660	MED-3555	1
PLAIN-660	MED-3580	1
PLAIN-660	MED-3581	1
PLAIN-660	MED-3582	1
PLAIN-660	MED-3583	1
PLAIN-660	MED-3584	1
PLAIN-660	MED-3769	1
PLAIN-660	MED-3770	1
PLAIN-660	MED-3780	1
PLAIN-660	MED-3782	1
PLAIN-660	MED-3783	1
PLAIN-660	MED-3784	1
PLAIN-660	MED-3785	1
PLAIN-660	MED-3786	1
PLAIN-660	MED-3788	1
PLAIN-660	MED-3789	1
PLAIN-660	MED-3790	1
PLAIN-660	MED-3815	1
PLAIN-660	MED-3816	1
PLAIN-660	MED-3817	1
PLAIN-660	MED-3818	1
PLAIN-660	MED-3819	1
PLAIN-660	MED-3821	1
PLAIN-660	MED-3822	1
PLAIN-660	MED-3858	1
PLAIN-660	MED-4094	1
PLAIN-660	MED-3860	1
PLAIN-660	MED-4313	1
PLAIN-660	MED-3862	1
PLAIN-660	MED-3925	1
PLAIN-660	MED-3926	1
PLAIN-660	MED-3928	1
PLAIN-660	MED-3929	1
PLAIN-660	MED-3930	1
PLAIN-660	MED-3931	1
PLAIN-660	MED-3932	1
PLAIN-660	MED-3933	1
PLAIN-660	MED-4106	1
PLAIN-660	MED-4165	1
PLAIN-660	MED-4216	1
PLAIN-660	MED-4211	1
PLAIN-660	MED-4212	1
PLAIN-660	MED-4886	1
PLAIN-660	MED-5176	1
PLAIN-660	MED-4230	1
PLAIN-660	MED-4231	1
PLAIN-660	MED-4232	1
PLAIN-660	MED-4233	1
PLAIN-660	MED-4234	1
PLAIN-660	MED-4246	1
PLAIN-660	MED-4255	1
PLAIN-660	MED-4281	1
PLAIN-660	MED-4314	1
PLAIN-660	MED-4315	1
PLAIN-660	MED-4320	1
PLAIN-660	MED-4347	1
PLAIN-660	MED-4627	1
PLAIN-660	MED-4349	1
PLAIN-660	MED-4509	1
PLAIN-660	MED-4510	1
PLAIN-660	MED-4581	1
PLAIN-660	MED-4582	1
PLAIN-660	MED-4583	1
PLAIN-660	MED-4600	1
PLAIN-660	MED-4686	1
PLAIN-660	MED-4689	1
PLAIN-660	MED-4727	1
PLAIN-660	MED-4952	1
PLAIN-660	MED-4953	1
PLAIN-660	MED-4991	1
PLAIN-660	MED-4992	1
PLAIN-660	MED-5002	1
PLAIN-660	MED-5003	1
PLAIN-660	MED-5004	1
PLAIN-660	MED-5072	1
PLAIN-660	MED-5111	1
PLAIN-660	MED-5160	1
PLAIN-660	MED-5161	1
PLAIN-671	MED-4857	1
PLAIN-681	MED-5017	1
PLAIN-691	MED-1849	1
PLAIN-691	MED-1850	1
PLAIN-691	MED-1851	1
PLAIN-691	MED-2200	1
PLAIN-691	MED-2201	1
PLAIN-691	MED-2188	1
PLAIN-691	MED-2189	1
PLAIN-691	MED-2202	1
PLAIN-691	MED-2191	1
PLAIN-691	MED-2204	1
PLAIN-691	MED-2194	1
PLAIN-691	MED-2195	1
PLAIN-691	MED-2208	1
PLAIN-691	MED-2207	1
PLAIN-691	MED-2210	1
PLAIN-701	MED-3721	1
PLAIN-701	MED-3718	1
PLAIN-711	MED-3201	1
PLAIN-711	MED-3203	1
PLAIN-711	MED-1682	1
PLAIN-711	MED-1683	1
PLAIN-711	MED-1701	1
PLAIN-711	MED-1686	1
PLAIN-711	MED-1688	1
PLAIN-711	MED-1691	1
PLAIN-711	MED-1693	1
PLAIN-711	MED-2078	1
PLAIN-711	MED-1695	1
PLAIN-711	MED-1696	1
PLAIN-711	MED-3849	1
PLAIN-711	MED-3830	1
PLAIN-711	MED-1825	1
PLAIN-711	MED-1826	1
PLAIN-711	MED-1827	1
PLAIN-711	MED-1829	1
PLAIN-711	MED-2076	1
PLAIN-711	MED-2079	1
PLAIN-711	MED-5293	1
PLAIN-711	MED-5303	1
PLAIN-711	MED-2085	1
PLAIN-711	MED-3199	1
PLAIN-711	MED-3205	1
PLAIN-711	MED-3208	1
PLAIN-711	MED-3210	1
PLAIN-711	MED-4352	1
PLAIN-711	MED-4353	1
PLAIN-711	MED-4650	1
PLAIN-711	MED-4776	1
PLAIN-721	MED-1266	1
PLAIN-721	MED-1267	1
PLAIN-721	MED-1268	1
PLAIN-721	MED-1282	1
PLAIN-721	MED-1271	1
PLAIN-721	MED-1273	1
PLAIN-721	MED-1274	1
PLAIN-721	MED-1287	1
PLAIN-721	MED-1281	1
PLAIN-721	MED-1284	1
PLAIN-721	MED-1289	1
PLAIN-721	MED-5172	1
PLAIN-721	MED-5173	1
PLAIN-731	MED-2988	1
PLAIN-731	MED-2990	1
PLAIN-731	MED-2986	1
PLAIN-731	MED-2985	1
PLAIN-731	MED-332	1
PLAIN-731	MED-3090	1
PLAIN-731	MED-334	1
PLAIN-731	MED-335	1
PLAIN-731	MED-3092	1
PLAIN-731	MED-3094	1
PLAIN-731	MED-3226	1
PLAIN-731	MED-3227	1
PLAIN-731	MED-3230	1
PLAIN-731	MED-3229	1
PLAIN-731	MED-3232	1
PLAIN-731	MED-3233	1
PLAIN-731	MED-4722	1
PLAIN-731	MED-3237	1
PLAIN-731	MED-1337	1
PLAIN-731	MED-1338	1
PLAIN-731	MED-1339	1
PLAIN-731	MED-1340	1
PLAIN-731	MED-1341	1
PLAIN-731	MED-1489	1
PLAIN-731	MED-4319	1
PLAIN-731	MED-2983	1
PLAIN-731	MED-2984	1
PLAIN-731	MED-2989	1
PLAIN-731	MED-3085	1
PLAIN-731	MED-3086	1
PLAIN-731	MED-3087	1
PLAIN-731	MED-3088	1
PLAIN-731	MED-3089	1
PLAIN-731	MED-3091	1
PLAIN-731	MED-3093	1
PLAIN-731	MED-3095	1
PLAIN-731	MED-3096	1
PLAIN-731	MED-3228	1
PLAIN-731	MED-3231	1
PLAIN-731	MED-3235	1
PLAIN-731	MED-3236	1
PLAIN-731	MED-4984	1
PLAIN-731	MED-4985	1
PLAIN-731	MED-4988	1
PLAIN-731	MED-4987	1
PLAIN-731	MED-5145	1
PLAIN-741	MED-3874	1
PLAIN-741	MED-3877	1
PLAIN-741	MED-3878	1
PLAIN-741	MED-4233	1
PLAIN-741	MED-5176	1
PLAIN-741	MED-4230	1
PLAIN-741	MED-4231	1
PLAIN-741	MED-4232	1
PLAIN-741	MED-4234	1
PLAIN-741	MED-4239	1
PLAIN-741	MED-5177	1
PLAIN-741	MED-5178	1
PLAIN-741	MED-5179	1
PLAIN-741	MED-5184	1
PLAIN-751	MED-3136	1
PLAIN-751	MED-3123	1
PLAIN-751	MED-3138	1
PLAIN-751	MED-3143	1
PLAIN-751	MED-3137	1
PLAIN-751	MED-3132	1
PLAIN-751	MED-3141	1
PLAIN-761	MED-3796	1
PLAIN-761	MED-3778	1
PLAIN-761	MED-3801	1
